"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
a100cefc-9e8b-47ca-a869-359e91fe6521,101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767018127,1767018127,"{0,56,56,56,56,56,56,56,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.2621,0.7732,0.7356,0.7264,0.6021,0.5983,0.3346,0.2539,0.4378,0.637,0.3451,0.309,0.3007}","{479,24,323,211,381,415,252,200,95,329,483,280,305}","{70,205,141,171,128,167,99,140,143,98,52,38,110}","{18,92,56,85,52,72,34,20,171,43,26,23,26}","{41,150,86,162,85,136,56,35,216,33,23,20,28}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"758ab8a6-324d-4a55-af4c-fc1b66947bd6",101,EMPLOYEE_AREA,HEAD_OFFICE,12,0,METRIC,SAFE,false,1767018150,1767018150,"{60,56,62,62,62,56,56,56,56,56,56,62}","{'dining table','chair','tv','tv','tv','chair','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{95,442,305,483,328,323,418,211,380,25,252,280}","{143,182,110,52,98,142,167,171,128,205,99,38}","{170,187,26,26,44,55,69,85,56,90,34,23}","{216,191,28,25,33,85,149,162,85,150,56,20}",{},{},{},{},{},0,0
"851790ed-941f-4a7a-b51a-5904d5e16771",101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767018163,1767018163,"{0,56,56,56,56,56,56,56,56,60,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv'}","{0.2516,0.7592,0.7461,0.7025,0.5737,0.5564,0.3174,0.3065,0.2999,0.4504,0.6478,0.3979,0.3666}","{479,23,323,211,417,380,252,441,249,95,329,280,305}","{70,205,141,170,167,128,99,182,171,142,98,38,110}","{18,92,56,85,69,62,34,186,46,171,44,23,26}","{41,151,86,162,147,85,57,191,133,217,33,21,29}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"2de18106-d77c-47c3-99be-ee07142b43c7",101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767018233,1767018233,"{0,56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.2621,0.7402,0.7356,0.7311,0.637,0.6021,0.3166,0.2531,0.4273,0.6478,0.3979,0.3242,0.309,0.2878,0.2736}","{477,211,19,323,381,417,252,441,95,329,279,305,553,483,594}","{71,172,204,141,128,166,100,181,143,98,38,110,71,52,102}","{19,85,96,55,52,71,33,187,171,44,23,26,29,26,28}","{40,160,150,86,85,150,56,192,217,33,21,27,30,25,33}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
da4f5bec-377a-4b96-b5d9-5420c3bc9d16,101,EMPLOYEE_AREA,HEAD_OFFICE,13,0,METRIC,SAFE,false,1767018270,1767018270,"{62,60,56,62,62,62,56,56,56,56,56,56,62}","{'tv','dining table','chair','tv','tv','tv','chair','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{246,95,442,305,483,329,323,417,212,381,25,252,280}","{67,144,181,110,52,98,142,167,172,128,205,99,38}","{33,171,186,26,27,44,54,69,84,54,90,33,23}","{23,215,191,27,23,34,85,151,160,85,150,56,20}",{},{},{},{},{},0,0
bd7c74a9-e8ee-4024-bd5e-ec4fc9df02da,101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767018290,1767018290,"{0,56,56,56,56,56,56,56,56,60,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.2621,0.8019,0.7621,0.717,0.6388,0.5332,0.3242,0.2838,0.2553,0.4484,0.6741,0.4282,0.3294,0.3259,0.291}","{476,23,211,323,417,381,252,442,200,95,329,279,483,305,248}","{71,205,172,141,166,128,98,183,140,141,98,38,52,110,40}","{21,92,85,56,70,60,34,187,19,171,43,24,27,26,24}","{40,151,160,85,150,86,56,190,35,218,33,21,21,27,18}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"117f0a7b-660a-4e74-a173-9aa2abf1e7c7",101,EMPLOYEE_AREA,HEAD_OFFICE,16,1,EVENT,CRITICAL,true,1767018329,1767018329,"{0,56,56,56,56,56,56,56,60,62,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv','tv'}","{0.2814,0.8129,0.7564,0.6478,0.6261,0.6002,0.3074,0.2697,0.4187,0.5946,0.372,0.3007,0.2942,0.2814,0.2767,0.2751}","{478,23,212,323,416,381,253,442,94,329,280,483,248,305,246,553}","{71,205,172,142,166,128,98,180,142,98,38,52,40,110,66,71}","{19,92,84,55,72,53,34,188,171,44,23,26,24,26,33,29}","{40,151,160,84,149,85,57,192,217,33,20,23,18,29,24,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"0ed78041-ec61-4ae7-863a-ede31dab2f61",101,EMPLOYEE_AREA,HEAD_OFFICE,14,1,EVENT,CRITICAL,true,1767018342,1767018342,"{0,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.283,0.7506,0.7154,0.7025,0.6077,0.5889,0.363,0.4542,0.6654,0.3416,0.3311,0.3141,0.291,0.2613}","{478,212,22,323,381,419,252,95,329,304,280,246,552,483}","{72,171,205,143,128,167,98,145,98,109,38,66,71,52}","{19,84,93,54,55,68,34,171,43,26,23,33,29,27}","{40,160,150,84,85,157,58,215,34,28,20,24,30,26}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
d6bbeac5-ab3b-4842-b944-4e0f414134cc,101,EMPLOYEE_AREA,HEAD_OFFICE,13,0,METRIC,SAFE,false,1767018390,1767018390,"{60,62,56,62,62,56,56,56,56,56,56,56,62}","{'dining table','tv','chair','tv','tv','chair','chair','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{95,304,441,329,246,250,323,417,210,379,23,252,280}","{143,110,182,98,67,171,142,167,171,128,205,99,38}","{170,27,188,43,32,46,57,70,86,58,92,34,23}","{217,30,191,33,23,133,84,148,162,85,151,55,21}",{},{},{},{},{},0,0
"5c6bae20-8f81-494f-8b4a-f26f6066fb0d",101,EMPLOYEE_AREA,HEAD_OFFICE,14,1,EVENT,CRITICAL,true,1767018395,1767018395,"{0,56,56,56,56,56,56,56,56,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.2682,0.8199,0.7592,0.7387,0.6809,0.6114,0.373,0.3065,0.272,0.4844,0.5718,0.3486,0.3141,0.2509}","{478,24,210,324,416,381,441,252,249,94,329,280,305,483}","{71,204,171,142,166,128,182,99,171,143,98,38,110,52}","{19,91,86,55,72,56,187,34,46,170,44,23,26,27}","{40,152,161,85,148,85,191,56,134,216,33,20,28,29}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
f23ef88c-9e0a-4bde-abd9-7158aa0108ad,101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767018441,1767018441,"{0,56,56,56,56,56,56,56,56,60,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.2958,0.7549,0.7491,0.7025,0.646,0.6169,0.3486,0.2846,0.2568,0.4533,0.6496,0.3486,0.3208,0.3007,0.283}","{477,211,23,323,416,380,252,441,200,95,329,304,483,553,280}","{70,172,205,142,167,128,99,182,140,144,98,110,52,71,38}","{19,85,92,55,72,53,34,187,20,171,43,26,27,28,23}","{42,160,151,84,148,86,56,191,35,217,33,30,25,30,20}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
cb0e3415-0298-4fa5-9b43-c0a7c33bc8df,101,EMPLOYEE_AREA,HEAD_OFFICE,12,0,METRIC,SAFE,false,1767018510,1767018510,"{56,56,56,56,56,56,60,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.7549,0.7295,0.7074,0.5039,0.4766,0.3234,0.3905,0.6514,0.3594,0.3311,0.2878,0.2539}","{210,24,323,417,381,252,95,329,305,280,483,594}","{171,205,142,167,128,98,142,98,110,39,52,103}","{85,91,55,70,62,34,170,44,26,23,27,28}","{162,151,85,147,85,57,219,33,29,20,23,31}",{},{},{},{},{},0,3
"9bde74f4-3e60-4c82-8995-1b2293052cc8",101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767018525,1767018525,"{0,56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.2568,0.7592,0.7186,0.7042,0.6706,0.5983,0.3513,0.3032,0.4369,0.6602,0.3141,0.3124,0.3057,0.272,0.2583}","{478,323,210,25,416,380,441,252,95,329,280,618,305,595,484}","{71,141,171,205,166,128,182,99,143,98,38,51,110,103,52}","{19,54,85,91,71,62,188,33,171,44,23,22,26,28,26}","{40,86,161,151,154,86,191,57,216,33,21,54,29,32,19}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"33584694-dd59-42be-867c-4207973cc29b",101,EMPLOYEE_AREA,HEAD_OFFICE,13,0,METRIC,SAFE,false,1767018630,1767018630,"{56,56,56,56,56,56,56,60,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.8117,0.7491,0.7058,0.6406,0.5525,0.3132,0.2886,0.461,0.6689,0.4244,0.3416,0.2958,0.2509}","{25,212,323,415,381,253,441,95,329,280,305,483,553}","{205,171,143,167,128,98,181,143,98,38,110,52,71}","{91,84,55,72,67,33,188,171,44,23,26,26,28}","{151,162,84,143,85,56,192,216,34,21,28,20,30}",{},{},{},{},{},0,3
"6d42ad89-6d7e-4909-a0c0-f367dfabb4a2",101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767018675,1767018675,"{0,56,56,56,56,56,56,56,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.2759,0.7621,0.752,0.6843,0.6758,0.5927,0.3242,0.3174,0.4244,0.6775,0.3905,0.3294,0.2926}","{478,25,212,416,323,380,442,252,94,329,280,305,554}","{71,205,171,166,142,128,181,98,143,98,38,110,71}","{19,90,84,72,56,60,187,34,171,43,23,26,28}","{40,151,161,147,85,86,191,56,216,33,20,29,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"88766e20-55b9-4bc4-a30a-a4b652259ec3",101,EMPLOYEE_AREA,HEAD_OFFICE,14,1,EVENT,CRITICAL,true,1767018687,1767018687,"{0,56,56,56,56,56,56,56,60,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.2636,0.7813,0.7564,0.7009,0.6496,0.6352,0.3251,0.3208,0.4766,0.6689,0.372,0.3469,0.3416,0.2894}","{478,22,211,323,416,379,252,442,95,329,280,483,304,246}","{72,205,172,142,166,128,98,180,145,97,38,52,110,67}","{20,94,85,55,71,55,34,188,171,44,23,27,27,33}","{40,151,160,85,146,86,56,193,215,34,21,29,29,23}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"18d7627d-84a2-4e8d-9c2d-7616c2c281ec",101,EMPLOYEE_AREA,HEAD_OFFICE,15,0,METRIC,SAFE,false,1767018750,1767018750,"{56,56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.8032,0.728,0.7042,0.6637,0.566,0.346,0.3032,0.2621,0.413,0.6442,0.3868,0.3416,0.2926,0.2798,0.2568}","{23,323,211,418,381,441,252,249,95,329,280,483,595,305,246}","{205,142,172,167,128,182,99,171,143,98,38,52,102,110,67}","{92,55,85,68,54,188,34,46,171,43,23,27,28,26,33}","{151,85,160,152,85,191,56,133,217,34,21,23,33,29,23}",{},{},{},{},{},0,3
"8a9731df-1b10-4213-97d9-34fb97c63715",101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767018809,1767018809,"{0,56,56,56,56,56,56,56,56,60,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.2659,0.8459,0.7326,0.696,0.5851,0.5679,0.3585,0.2983,0.2561,0.4196,0.5564,0.3886,0.3363,0.3329,0.2942}","{476,25,212,323,381,419,252,441,249,95,329,280,553,483,305}","{71,204,172,142,128,167,98,181,171,144,98,38,71,52,110}","{20,90,84,56,57,68,34,188,46,171,44,23,29,27,26}","{40,151,160,84,86,150,57,191,134,216,34,21,31,22,27}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"24cd070a-1450-4d1d-b518-0eab5651485a",101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767018857,1767018857,"{0,56,56,56,56,56,56,56,56,60,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.2682,0.7649,0.7417,0.7356,0.6388,0.5927,0.4397,0.3469,0.2862,0.4776,0.6132,0.4036,0.3329,0.2926,0.2862}","{478,211,323,22,417,381,441,252,200,94,329,280,305,483,553}","{71,172,141,205,167,128,183,99,140,145,98,38,109,52,71}","{19,84,56,93,70,57,188,34,20,170,43,23,26,27,29}","{40,160,86,150,151,86,190,56,35,214,33,20,29,21,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"3c40da43-1656-414a-bbb8-eb3ab6421035",101,EMPLOYEE_AREA,HEAD_OFFICE,14,1,EVENT,CRITICAL,true,1767018865,1767018865,"{0,56,56,56,56,56,56,56,56,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.2705,0.7759,0.7476,0.7233,0.6114,0.5946,0.4349,0.3294,0.3024,0.4581,0.6993,0.3684,0.3311,0.2767}","{477,25,323,212,419,379,440,252,200,94,329,553,280,305}","{71,205,142,172,166,128,181,98,140,142,98,71,38,110}","{20,90,54,84,70,61,190,34,19,171,43,28,23,26}","{40,150,84,160,153,85,192,56,36,217,33,30,21,27}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"40cebf30-72bf-4b27-b246-62734f650c18",101,EMPLOYEE_AREA,HEAD_OFFICE,14,0,METRIC,SAFE,false,1767018870,1767018870,"{56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.7564,0.7138,0.6567,0.5832,0.5332,0.2999,0.2576,0.4273,0.6654,0.3702,0.3259,0.309,0.2926,0.2568}","{211,323,23,418,381,441,253,94,329,280,483,304,246,553}","{171,142,205,167,128,178,99,143,97,38,52,110,67,72}","{85,54,92,70,57,189,34,170,43,23,27,26,33,29}","{161,85,150,147,85,195,55,217,34,21,25,28,23,30}",{},{},{},{},{},0,2
cf07b52b-f1cc-49a3-8e51-3611a734f302,101,EMPLOYEE_AREA,HEAD_OFFICE,12,1,EVENT,CRITICAL,true,1767018907,1767018907,"{0,56,56,56,56,56,56,56,60,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv'}","{0.2644,0.7705,0.728,0.6723,0.6584,0.5525,0.3329,0.3217,0.3785,0.6567,0.3849,0.309}","{476,25,211,323,416,381,252,441,94,329,280,305}","{72,205,171,142,167,128,99,180,142,98,38,110}","{20,90,84,54,71,57,34,189,171,44,23,26}","{40,150,161,85,149,85,56,193,218,34,20,28}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"7a4b595b-46e9-4821-9d8b-027386392771",101,EMPLOYEE_AREA,HEAD_OFFICE,11,0,METRIC,SAFE,false,1767018990,1767018990,"{56,56,56,56,56,56,56,60,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv'}","{0.7549,0.7461,0.7202,0.7042,0.5964,0.4668,0.3794,0.4639,0.6077,0.309,0.2991}","{24,211,324,415,381,442,252,95,329,305,280}","{205,171,143,166,128,181,99,142,98,109,38}","{91,85,54,73,53,188,33,171,44,26,23}","{150,162,84,151,85,192,55,218,33,28,21}",{},{},{},{},{},0,4
febb9f66-9d3e-4fa5-ac22-fdd6aca1355d,101,EMPLOYEE_AREA,HEAD_OFFICE,15,0,METRIC,SAFE,false,1767019110,1767019110,"{56,56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.7154,0.7154,0.709,0.5964,0.4961,0.3141,0.3099,0.2553,0.4922,0.6584,0.3648,0.363,0.3107,0.2798,0.2689}","{323,212,24,415,381,442,252,200,95,329,280,305,553,483,246}","{142,172,205,167,128,178,99,140,143,98,38,110,71,52,67}","{57,84,91,73,63,189,33,19,171,43,23,26,30,27,33}","{85,160,151,153,85,195,56,35,217,33,20,29,30,24,23}",{},{},{},{},{},0,3
f43e7fce-a2a0-4cc1-b940-5f4186b8d31e,101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767019192,1767019192,"{0,56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.2561,0.8019,0.7295,0.7106,0.5908,0.5699,0.384,0.2926,0.3989,0.6689,0.363,0.3157,0.2958,0.2613,0.2568}","{478,24,210,323,418,381,441,252,95,329,280,304,553,248,484}","{71,205,171,142,167,128,180,99,144,98,38,110,71,40,52}","{19,91,85,56,70,54,189,34,171,43,23,26,28,24,26}","{40,151,162,84,148,85,193,56,215,34,20,29,31,18,20}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"37b10041-a448-4873-8bb3-d43d0aad5f17",101,EMPLOYEE_AREA,HEAD_OFFICE,14,0,METRIC,SAFE,false,1767019230,1767019230,"{56,56,56,56,56,56,56,56,60,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.728,0.7249,0.709,0.5641,0.5545,0.3469,0.332,0.3225,0.4649,0.6567,0.3775,0.3433,0.3242,0.2583}","{323,25,212,381,416,441,252,200,94,329,280,305,553,483}","{142,205,172,128,167,182,99,140,143,98,38,109,71,52}","{55,91,84,58,71,188,33,20,171,43,23,26,28,26}","{85,150,160,85,143,191,56,35,217,33,21,28,30,25}",{},{},{},{},{},0,3
c47917fe-05e1-430a-a726-0038a4b57a9f,101,EMPLOYEE_AREA,HEAD_OFFICE,14,0,METRIC,SAFE,false,1767019351,1767019351,"{56,56,56,56,56,56,56,60,62,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv'}","{0.7635,0.7372,0.709,0.6442,0.6316,0.3877,0.3739,0.4717,0.6584,0.3942,0.3381,0.2942,0.2524,0.2509}","{212,323,24,416,380,441,252,95,329,280,305,483,553,247}","{172,142,205,167,128,181,99,144,98,38,110,52,71,67}","{84,55,92,71,52,188,34,170,44,23,26,27,28,32}","{160,85,150,147,86,192,56,215,33,21,28,28,31,23}",{},{},{},{},{},0,3
fd1dc1ef-ca96-4eb7-a12f-b25159c46598,101,EMPLOYEE_AREA,HEAD_OFFICE,15,1,EVENT,CRITICAL,true,1767019374,1767019374,"{0,56,56,56,56,56,56,56,56,60,62,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.272,0.8176,0.7074,0.6976,0.6225,0.5429,0.3603,0.332,0.3217,0.4815,0.6496,0.4321,0.363,0.309,0.2553}","{476,23,323,212,417,381,442,252,250,94,329,280,553,305,246}","{72,205,141,171,167,128,181,99,171,144,98,38,71,109,67}","{21,92,58,84,71,65,186,34,45,172,43,23,29,26,33}","{41,151,86,160,151,85,191,55,132,215,33,20,30,28,23}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"6977e0b3-8e62-471b-a863-12bcbd918f13",101,EMPLOYEE_AREA,HEAD_OFFICE,13,0,METRIC,SAFE,false,1767019471,1767019471,"{56,56,56,56,56,56,56,56,60,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.7853,0.7506,0.7233,0.6114,0.4902,0.2958,0.2862,0.2644,0.4455,0.6602,0.3849,0.3433,0.2674}","{23,212,323,417,379,253,442,200,94,329,280,305,483}","{204,172,142,167,128,98,182,140,144,98,38,110,52}","{92,84,55,70,61,33,187,20,171,43,23,26,27}","{152,160,85,153,85,56,191,35,215,33,20,28,23}",{},{},{},{},{},0,3
"51b621aa-533b-4246-99d2-e6b3acae494b",101,EMPLOYEE_AREA,HEAD_OFFICE,13,0,METRIC,SAFE,false,1767019591,1767019591,"{56,56,56,56,56,56,56,60,62,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv'}","{0.7578,0.7295,0.7058,0.637,0.6058,0.5039,0.3225,0.4902,0.6843,0.3504,0.3225,0.2878,0.2736}","{211,24,323,421,380,440,252,95,329,280,305,483,553}","{172,205,143,166,128,182,98,145,98,38,110,52,71}","{84,91,55,67,55,189,34,171,43,23,26,26,29}","{160,150,84,156,86,191,56,215,33,20,27,22,30}",{},{},{},{},{},0,3
"7e68d205-42f8-44b5-bf60-256be6b589f2",101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767019596,1767019596,"{0,56,56,56,56,56,56,56,56,60,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv'}","{0.2576,0.7786,0.7432,0.7106,0.6114,0.5545,0.3141,0.2975,0.2531,0.4571,0.6567,0.3576,0.3416}","{478,24,211,322,417,380,252,442,250,95,329,280,305}","{71,205,171,142,166,128,99,181,171,144,98,38,110}","{19,90,85,55,70,58,33,187,45,170,43,23,26}","{41,151,162,85,155,85,55,192,133,216,34,20,29}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,3
"7210bd78-d658-4b85-ad49-f6ce65c60830",101,EMPLOYEE_AREA,HEAD_OFFICE,12,0,METRIC,SAFE,false,1767019711,1767019711,"{56,56,56,56,56,56,56,60,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.728,0.7186,0.6993,0.637,0.5756,0.4417,0.2697,0.4688,0.6531,0.3469,0.3191,0.3024}","{211,323,22,417,379,441,253,94,329,305,279,483}","{171,142,205,167,128,180,99,143,98,110,38,52}","{85,55,93,71,55,188,33,171,43,26,23,26}","{160,85,151,148,85,193,56,217,33,29,20,20}",{},{},{},{},{},0,2
f82204fc-35ec-46a5-b971-22b64f47ffd6,101,EMPLOYEE_AREA,HEAD_OFFICE,13,1,EVENT,CRITICAL,true,1767019734,1767019734,"{0,56,56,56,56,56,56,56,60,62,62,62,62}","{'person','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.2509,0.8081,0.7564,0.6843,0.6298,0.537,0.3603,0.3099,0.4121,0.6243,0.3998,0.3141,0.2751}","{476,25,211,323,418,380,442,253,95,329,280,305,553}","{72,205,172,142,166,128,180,98,144,98,38,110,71}","{20,90,84,54,70,66,188,33,171,43,23,26,30}","{40,150,161,85,156,85,193,56,216,33,21,28,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"7c585f77-67a5-4cae-962f-4c7356c619f2",101,EMPLOYEE_AREA,HEAD_OFFICE,11,0,METRIC,SAFE,false,1767019831,1767019831,"{56,56,56,56,56,56,60,62,62,62,62}","{'chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv'}","{0.7663,0.7564,0.7417,0.6424,0.5583,0.3513,0.4465,0.6188,0.3684,0.3277,0.3074}","{24,212,324,416,380,252,94,328,280,483,305}","{205,172,142,167,128,99,141,98,38,52,109}","{91,84,55,71,54,34,171,44,23,27,26}","{151,160,85,144,85,57,219,33,21,22,30}",{},{},{},{},{},0,3
c21f5a82-27b2-4840-8a00-16c5843b5eb5,101,EMPLOYEE_AREA,HEAD_OFFICE,17,1,EVENT,CRITICAL,true,1767019901,1767019901,"{0,56,56,56,56,56,56,56,56,60,62,62,62,62,62,62,74}","{'person','chair','chair','chair','chair','chair','chair','chair','chair','dining table','tv','tv','tv','tv','tv','tv','clock'}","{0.2674,0.7649,0.7202,0.6859,0.6261,0.5332,0.3531,0.2991,0.2846,0.4484,0.5641,0.4149,0.309,0.2878,0.2644,0.2613,0.2509}","{478,212,323,25,416,380,442,252,200,94,329,280,304,483,617,553,137}","{71,172,141,205,167,128,180,99,140,144,98,38,109,52,51,71,10}","{19,84,59,91,70,60,188,33,19,169,44,23,26,26,22,29,18}","{40,160,86,150,145,86,193,55,35,215,34,21,28,21,53,30,24}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
b134a64c-3ffc-47e4-8e7b-f1c6a84535a1,101,EMPLOYEE_AREA,HEAD_OFFICE,12,0,METRIC,SAFE,false,1767019951,1767019951,"{62,62,60,62,62,56,56,56,56,56,56,62}","{'tv','tv','dining table','tv','tv','chair','chair','chair','chair','chair','chair','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{248,483,94,305,329,323,415,211,380,24,252,280}","{40,52,145,110,98,141,167,170,128,205,99,38}","{24,26,171,25,43,57,72,84,57,91,33,23}","{19,21,215,29,34,85,145,162,86,150,56,21}",{},{},{},{},{},0,0
