"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
cfcf4ee0-4453-4652-afce-bbf595a10d9e,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111455,1767111455,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"445f7025-7448-4c48-bada-98236c63dd51",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767111515,1767111515,{57},{'couch'},{0.7154},{445},{165},{176},{125},{},{},{},{},{},0,1
b9c9005b-48cf-4c95-99c4-349856a9566c,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111575,1767111575,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"72aa7bb3-67f5-40c7-88b2-9504716e7e1b",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111635,1767111635,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b13246d9-0f2b-482b-af11-5a0c526f19af,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111695,1767111695,{},{},{},{},{},{},{},{},{},{},{},{},0,0
e8a4eebd-f2ce-44a6-80d9-2f2b876d1eea,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111755,1767111755,{},{},{},{},{},{},{},{},{},{},{},{},0,0
af51afd3-fa01-4c63-9e7a-b0145b9caa8e,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111815,1767111815,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"685744f2-29e3-47ee-9752-c7b2e02c58bd",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111875,1767111875,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"516f2576-842f-4e5c-913c-e6dc32da973f",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767111935,1767111935,{57},{'couch'},{0.7122},{440},{165},{180},{126},{},{},{},{},{},0,1
"798c7ff2-1f53-4ae8-9f97-8edb539864fd",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767111995,1767111995,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"1249b240-d013-4ba8-92e5-0f27a540af30",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767112055,1767112055,{57},{'couch'},{0.6151},{439},{165},{181},{126},{},{},{},{},{},0,0
fcfd4fa9-64cb-444e-a4a6-2c8bc7e63d56,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767112115,1767112115,{57},{'couch'},{0.728},{441},{165},{180},{125},{},{},{},{},{},0,1
"5eff7276-3ad8-4774-bd16-17ca3fae6050",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767112175,1767112175,{},{},{},{},{},{},{},{},{},{},{},{},0,0
eec969be-0628-4cb6-b9d5-350ecbc229e8,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767112235,1767112235,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"31b1f27b-ffa7-45d5-aaf9-78738d17981a",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767112296,1767112296,{},{},{},{},{},{},{},{},{},{},{},{},0,0
d3e155bf-141e-4fe0-bd30-80b890ff5d64,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767112356,1767112356,{57},{'couch'},{0.7122},{439},{165},{181},{126},{},{},{},{},{},0,1
d3bdb15b-ef97-4abb-a587-1db5ea844a15,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767112416,1767112416,{57},{'couch'},{0.7233},{440},{165},{181},{126},{},{},{},{},{},0,1
e381da45-58fa-4536-8e93-71764686f2a9,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767112476,1767112476,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"32a424ff-a479-412c-a4e5-3e2fd261679e",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767112536,1767112536,{57},{'couch'},{0.7506},{439},{165},{181},{126},{},{},{},{},{},0,1
"30fd2f95-7316-4c0f-b00a-fd7d7b17b5fc",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767112596,1767112596,{57},{'couch'},{0.7649},{439},{165},{181},{126},{},{},{},{},{},0,1
"07521ffc-4617-4bb8-93a6-5a76ac602c1b",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767112656,1767112656,{57},{'couch'},{0.6859},{446},{165},{175},{124},{},{},{},{},{},0,0
c5a73e6f-67ef-4133-86d7-90381926020f,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767112716,1767112716,{57},{'couch'},{0.7217},{440},{165},{181},{126},{},{},{},{},{},0,1
bba6fd6f-8b72-4f64-b8a7-87d753d83316,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767112776,1767112776,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"75f729a6-96e8-49e7-bd2d-68d9cdd0917d",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767112836,1767112836,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"2ff82a28-ac9e-4100-a5a3-dff75ca5beaf",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767112896,1767112896,{57},{'couch'},{0.7786},{439},{165},{182},{126},{},{},{},{},{},0,1
"2fc3890c-51a3-45f9-a691-ece140475b6a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767112956,1767112956,{57},{'couch'},{0.7447},{439},{165},{181},{126},{},{},{},{},{},0,1
"4b45d70d-e336-402f-8214-d6093fff0ea1",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767113016,1767113016,{57},{'couch'},{0.7461},{440},{165},{181},{125},{},{},{},{},{},0,1
"3ae9a4bf-2241-4ab6-9040-3e5cf952f7a6",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767113076,1767113076,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"4365040f-cc9e-4013-8554-f316c6ae5a1c",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767113137,1767113137,{},{},{},{},{},{},{},{},{},{},{},{},0,0
d4d87a80-e354-4d75-a496-db333fac4b4e,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767113197,1767113197,{57},{'couch'},{0.7476},{440},{165},{182},{125},{},{},{},{},{},0,1
"89dc50ff-058f-4344-bfd3-d25418c2d1a0",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767113257,1767113257,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"52e8b6ca-37fa-421a-9ba2-ab8480ece25d",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767113317,1767113317,{},{},{},{},{},{},{},{},{},{},{},{},0,0
cfba6cd6-74ff-46f0-ae45-045fb3b7e793,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767113377,1767113377,{},{},{},{},{},{},{},{},{},{},{},{},0,0
f6fb7236-93b3-4bc0-9910-25deb74cf0b2,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767113437,1767113437,{57},{'couch'},{0.7402},{439},{165},{181},{126},{},{},{},{},{},0,1
a5824e7a-37ac-49c8-96be-6cd3c522d815,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767113497,1767113497,{},{},{},{},{},{},{},{},{},{},{},{},0,0
dc6616ff-7675-4ab4-81fb-930b09fcc809,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767113557,1767113557,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"4b28e116-ef9c-4619-9984-62ae35488e85",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767113617,1767113617,{57},{'couch'},{0.7186},{439},{165},{181},{126},{},{},{},{},{},0,1
"06c4af3c-2393-4d88-a0d6-d6d4ff49075a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767113677,1767113677,{57},{'couch'},{0.7759},{440},{165},{182},{125},{},{},{},{},{},0,1
af1a3576-d9a8-433b-af0b-1de659108952,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767113737,1767113737,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"0ef76aed-5353-492a-9106-55c31c2d3edb",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767113797,1767113797,{57},{'couch'},{0.7295},{439},{165},{181},{126},{},{},{},{},{},0,1
"8024e779-d810-4c93-8fa8-b65d20a259b3",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767113857,1767113857,{},{},{},{},{},{},{},{},{},{},{},{},0,0
aabed56c-bb9e-45b6-bca0-7cfe14a41a87,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767113917,1767113917,{57},{'couch'},{0.7341},{439},{165},{181},{126},{},{},{},{},{},0,1
"1a75df17-f460-4f7f-b39a-3d6c616bec8c",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767113977,1767113977,{57},{'couch'},{0.7372},{439},{165},{181},{126},{},{},{},{},{},0,1
"91ba2b47-9c49-4567-9aa2-a2dadf22a7cf",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114037,1767114037,{57},{'couch'},{0.637},{440},{165},{180},{126},{},{},{},{},{},0,0
"22b98c49-61ed-4986-b26a-52a7381582c8",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114097,1767114097,{57},{'couch'},{0.6478},{440},{165},{180},{126},{},{},{},{},{},0,0
e694e468-3e64-4474-9bec-a6346c3df867,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767114158,1767114158,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6d06b100-aa98-4bfb-86ab-f6f79ea432b3",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767114218,1767114218,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6c0ed8e9-fab0-41ba-8efe-3ea9f8c8c3f0",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114278,1767114278,{57},{'couch'},{0.7417},{439},{165},{181},{125},{},{},{},{},{},0,1
dea18ba1-d77c-4aa2-af78-4c2dc7277660,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114338,1767114338,{57},{'couch'},{0.8032},{439},{165},{182},{125},{},{},{},{},{},0,1
"258b41ee-9d1f-4b0b-b1c7-57ce8d8a0ba9",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114398,1767114398,{57},{'couch'},{0.6843},{443},{165},{177},{125},{},{},{},{},{},0,0
d8c8c7a9-c6bf-417e-8f2b-eed0194eb464,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114458,1767114458,{57},{'couch'},{0.6706},{440},{165},{181},{126},{},{},{},{},{},0,0
"3131b02a-284e-4feb-85db-2813492922ad",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114518,1767114518,{57},{'couch'},{0.6926},{439},{165},{181},{126},{},{},{},{},{},0,0
d541e2ef-977a-48fe-87e1-9cdb1f12a66e,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114578,1767114578,{57},{'couch'},{0.7186},{439},{165},{181},{126},{},{},{},{},{},0,1
"7880360a-0140-4957-9f90-05ae27c76b58",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114638,1767114638,{57},{'couch'},{0.7106},{448},{166},{174},{124},{},{},{},{},{},0,1
"838b8b6b-1330-4070-9dec-216f9e84b77f",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767114698,1767114698,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"7618c3a0-6613-4af3-8e1b-7d027b54a9ef",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767114758,1767114758,"{25,57}","{'umbrella','couch'}","{0.5059,0.6792}","{593,440}","{117,165}","{46,181}","{32,125}",{},{},{},{},{},0,0
ff9aca8e-a190-4dc8-8c52-ba332eddf62e,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767114819,1767114819,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"42a8280a-964e-466a-a896-885b285a4b9a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114879,1767114879,{57},{'couch'},{0.7264},{439},{165},{181},{126},{},{},{},{},{},0,1
d8997aaf-6442-46ad-9b3d-742aeaeff80f,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114939,1767114939,{57},{'couch'},{0.7122},{439},{165},{181},{126},{},{},{},{},{},0,1
ef2507db-1a11-476e-9248-f76a824c3f92,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767114999,1767114999,{57},{'couch'},{0.7447},{439},{165},{182},{126},{},{},{},{},{},0,1
"45214a6c-b7de-471b-a1ea-fb27f1875a6a",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767115059,1767115059,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"35d7fb75-b0c5-4607-b164-13d59e723eea",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767115119,1767115119,{57},{'couch'},{0.7402},{439},{165},{181},{126},{},{},{},{},{},0,1
"6ba53c06-fc6f-4351-818b-1ddfa33a584c",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767115179,1767115179,"{57,74}","{'couch','clock'}","{0.7786,0.5273}","{439,581}","{165,89}","{181,19}","{126,24}",{},{},{},{},{},0,1
"2302d64c-e196-4936-a418-755bf069f00b",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767115239,1767115239,{57},{'couch'},{0.6893},{439},{165},{181},{125},{},{},{},{},{},0,0
"5f301170-1685-4fe7-aac3-0e881436517a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767115299,1767115299,{57},{'couch'},{0.6584},{440},{165},{181},{126},{},{},{},{},{},0,0
b90dc8a0-d95d-4a89-92da-4d85808299c5,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767115359,1767115359,{57},{'couch'},{0.7491},{440},{165},{181},{126},{},{},{},{},{},0,1
"3a12ea68-08f7-4de8-8e6f-5b266c3ef384",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767115419,1767115419,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"021e721b-e64f-4d04-8918-085bc2682f26",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767115479,1767115479,{57},{'couch'},{0.7122},{439},{165},{182},{125},{},{},{},{},{},0,1
"2211388b-c990-414b-9451-436c6253a77a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767115539,1767115539,{57},{'couch'},{0.7447},{441},{166},{181},{125},{},{},{},{},{},0,1
d5ea3c14-9f4b-4efd-a53d-fb8dfc993247,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767115599,1767115599,{57},{'couch'},{0.709},{439},{165},{181},{126},{},{},{},{},{},0,1
f69b4488-1a91-46ed-8a14-e44539628c4a,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767115660,1767115660,{57},{'couch'},{0.6478},{439},{165},{181},{126},{},{},{},{},{},0,0
"6cf20dfc-cbb0-4bff-923b-2bb7aaf988af",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767115720,1767115720,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b67ca688-ea76-487d-a7fb-cbe2894da04e,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767115780,1767115780,{57},{'couch'},{0.7341},{440},{165},{181},{126},{},{},{},{},{},0,1
"1b00fe2d-2fac-4c0f-8e9f-0b182776634d",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767115840,1767115840,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6bebf9c8-8bdf-490c-8ad6-6b237577b85e",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767115900,1767115900,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"9e4739cf-61a7-4257-9027-b3a137f6d767",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767115960,1767115960,{57},{'couch'},{0.6058},{450},{166},{171},{124},{},{},{},{},{},0,0
"9958719b-a3bd-4302-9ae6-737429211007",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767116020,1767116020,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"37d989cb-f481-4559-976c-f969e7bfc77e",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767116080,1767116080,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"69860872-7ec2-4e3d-ac20-2fb7fc17f196",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767116140,1767116140,{57},{'couch'},{0.6976},{445},{166},{177},{124},{},{},{},{},{},0,0
"80541f92-4132-4119-86f6-cbc0976c3407",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767116200,1767116200,{57},{'couch'},{0.752},{439},{165},{182},{126},{},{},{},{},{},0,1
"40f9f72d-c066-4f1d-86d7-3724c283cd42",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767116260,1767116260,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"73e33626-9d0e-421d-8352-8ca5b9b68b5c",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767116320,1767116320,{},{},{},{},{},{},{},{},{},{},{},{},0,0
c144d60a-2718-4ff1-b807-fb6b6b7a14f4,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767116380,1767116380,{57},{'couch'},{0.728},{439},{165},{181},{126},{},{},{},{},{},0,1
b2a3a520-ffd4-460a-8038-9fdd27fe113a,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767116440,1767116440,{},{},{},{},{},{},{},{},{},{},{},{},0,0
f90014ac-fd46-424d-9e13-97a94cfdd02c,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767116500,1767116500,{57},{'couch'},{0.7186},{443},{165},{179},{125},{},{},{},{},{},0,1
"807b4dec-4adf-4787-8f9f-5440f295af27",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767116560,1767116560,{57},{'couch'},{0.646},{439},{165},{181},{125},{},{},{},{},{},0,0
a2f6534a-0703-4b4d-a188-d0142e42865e,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767116620,1767116620,{57},{'couch'},{0.7578},{440},{165},{181},{126},{},{},{},{},{},0,1
"0eae73fb-7020-4857-be57-648b2c2044a4",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767116680,1767116680,{57},{'couch'},{0.7202},{439},{165},{181},{126},{},{},{},{},{},0,1
"64a74980-6f73-42b0-b0b1-f0da3bd2c3f3",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767116741,1767116741,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"58ea0014-4228-4894-af60-bef394aed3b2",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767116801,1767116801,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"43844524-97f8-41a0-aa4d-f550affaacda",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767116861,1767116861,{},{},{},{},{},{},{},{},{},{},{},{},0,0
a8350689-9653-4b52-8382-8201bbffc71a,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767116921,1767116921,{57},{'couch'},{0.6298},{446},{166},{175},{123},{},{},{},{},{},0,0
afaaa8ea-daac-4056-88fc-78b61baa7d24,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767116981,1767116981,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"5271a2ac-db72-4d0f-ba79-a94852ca1285",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117041,1767117041,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"5ae863a8-d118-4ce7-b364-8f0c4fe9ffe2",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767117101,1767117101,{57},{'couch'},{0.7853},{440},{165},{182},{125},{},{},{},{},{},0,1
b2f17558-25d5-447a-9984-f20ca84752f3,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117161,1767117161,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"9620313d-fbac-4828-b0f1-737936a1abd9",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767117221,1767117221,{57},{'couch'},{0.7264},{439},{165},{181},{125},{},{},{},{},{},0,1
f32b2539-0e98-46f0-95db-2ff94626a80a,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117281,1767117281,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6ab60d96-61d6-4ce5-9903-a5598096f124",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117341,1767117341,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"1ef8c69a-4ef2-410b-954c-b851150a4efb",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117401,1767117401,{},{},{},{},{},{},{},{},{},{},{},{},0,0
d7151a18-e0a2-4b30-adbd-7b8d9fda751e,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117461,1767117461,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"59df20bd-1ea1-4e1e-abf6-14b3c5c4720b",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767117521,1767117521,{57},{'couch'},{0.6926},{439},{165},{182},{125},{},{},{},{},{},0,0
f0cff60f-1eef-4062-ab59-838bf5416d8b,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767117581,1767117581,{57},{'couch'},{0.717},{440},{165},{182},{125},{},{},{},{},{},0,1
"48de4da8-bce2-4327-ae54-f725d6340f36",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117641,1767117641,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"812d5927-7656-4047-8af8-66058c7217a7",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767117702,1767117702,{57},{'couch'},{0.6298},{445},{166},{176},{123},{},{},{},{},{},0,0
"720045ae-ff07-4389-9171-5fc27ed9f9b9",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117762,1767117762,{},{},{},{},{},{},{},{},{},{},{},{},0,0
cfecf40e-568e-47e2-956e-39672cae8a0c,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117822,1767117822,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"0e3b399d-484c-4440-86c9-1b90a17a6333",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117882,1767117882,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"7126f461-5b2a-4139-9f75-ccf798e39e76",102,RECEPTION_AREA,HEAD_OFFICE,2,1,EVENT,WARNING,true,1767117905,1767117905,"{0,57}","{'person','couch'}","{0.4678,0.6741}","{376,444}","{41,166}","{29,178}","{70,124}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
"21551183-a7b8-45f2-b31a-d92121c469f6",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767117965,1767117965,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"5d17a2a9-80b1-4f1b-948f-c6775e776417",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767118025,1767118025,{57},{'couch'},{0.7535},{439},{165},{181},{126},{},{},{},{},{},0,1
"528477ff-7eb3-49ec-91e5-3b9888f76a61",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767118085,1767118085,{57},{'couch'},{0.7549},{442},{166},{179},{124},{},{},{},{},{},0,1
"02c33fd6-2fb9-4fe9-b4a7-b16ce9aa50d6",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767118145,1767118145,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"7a1b4a63-8106-496f-aa20-3400d34be48e",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767118205,1767118205,{57},{'couch'},{0.7759},{440},{165},{182},{125},{},{},{},{},{},0,1
"24a50ca7-fd99-4a23-a995-00d046ddd89d",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767118265,1767118265,{57},{'couch'},{0.7074},{446},{165},{176},{125},{},{},{},{},{},0,1
c80b538d-aa4e-42f2-b5e6-fcc8b2ce243c,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767118325,1767118325,{},{},{},{},{},{},{},{},{},{},{},{},0,0
f3482948-2425-4ddb-9c89-84f5d440ead4,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767118385,1767118385,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"87a9c9f4-f092-4a7f-9955-42d885388c35",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767118445,1767118445,{57},{'couch'},{0.7106},{439},{165},{181},{126},{},{},{},{},{},0,1
"3638b6cc-6f59-4066-a7b1-b0363654d271",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767118505,1767118505,"{57,74}","{'couch','clock'}","{0.7264,0.5039}","{444,581}","{165,90}","{176,18}","{125,22}",{},{},{},{},{},0,1
cc6eb9e0-5bf5-4288-a97e-a06308c65190,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767118565,1767118565,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6413ca98-d520-4164-9b5c-b0f13f60336a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767118625,1767118625,{57},{'couch'},{0.7106},{440},{165},{181},{126},{},{},{},{},{},0,1
